,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
340,68,126.0,22.3,0.4952165859112933,0.781,0.565,230320,0.245,0.0,0.0998,-9.132,0.0262,75.055,0.307,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1288,298,5,2,1,4,4,0,0,0,4,0,0.021810527435527423,0.0,0.002392246642246642,0.020499916749916733,0.002062962962962963,0.018794896039632882,0.12393413800624334,0.0006693121693121694,0.04591473954895009,0.008516810966810966,0.009926046176046175,0.004063492063492063,0.0030388888888888883,0.0003888888888888888,0.42038897311562073,0.07731078551078556,0.00881719188219188,0.0010611111111111112,0.0,0.15349976765924134,0.0004126984126984127,0.07414581211863827,0.0,0.002350793650793651
341,54,126.0,22.3,0.4952165859112933,0.0309,0.475,262173,0.743,0.0,0.294,-4.955,0.0497,149.936,0.247,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1596,353,0,0,0,4,0,0,5,0,2,0,0.08201820518450954,0.0,0.0030005291005291007,0.06929497812976079,0.0001111111111111111,0.025789130595652337,0.3527038743864831,0.001096031746031746,0.011487957694479429,0.004196897546897546,0.00848490181316268,7.407407407407407e-05,0.00019047619047619045,0.0,0.11823021793021796,0.10268202682985288,0.024733605283605277,0.0008333333333333334,0.0002962962962962963,0.14589578332295713,0.0007015873015873016,0.04046522551522556,0.0,0.007713756613756612
342,54,126.0,22.3,0.4952165859112933,0.0309,0.475,262173,0.743,0.0,0.294,-4.955,0.0497,149.936,0.247,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1596,353,0,0,0,4,0,0,5,0,2,0,0.08201820518450954,0.0,0.0030005291005291007,0.06929497812976079,0.0001111111111111111,0.025789130595652337,0.3527038743864831,0.001096031746031746,0.011487957694479429,0.004196897546897546,0.00848490181316268,7.407407407407407e-05,0.00019047619047619045,0.0,0.11823021793021796,0.10268202682985288,0.024733605283605277,0.0008333333333333334,0.0002962962962962963,0.14589578332295713,0.0007015873015873016,0.04046522551522556,0.0,0.007713756613756612
343,60,126.0,22.3,0.4952165859112933,0.00224,0.711,197187,0.721,0.0,0.0525,-3.79,0.0282,126.988,0.675,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1507,400,17,9,8,6,0,0,0,9,11,1,0.029072733747733746,0.0,0.0015663179413179414,0.03389628982128982,0.0,0.021490404040404035,0.2694535557035553,0.00426001221001221,0.012518278018278014,0.021697765197765187,0.011925912050912042,0.0010723239723239722,0.0,0.0,0.3491833869833871,0.06339472749472755,0.05134982147482154,0.0023153439153439153,0.0018455581455581456,0.1030932835682836,0.003326046176046176,0.01853823953823953,0.0,0.0
344,61,126.0,22.3,0.4952165859112933,0.00224,0.711,197187,0.721,0.0,0.0525,-3.79,0.0282,126.988,0.675,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1507,400,17,9,8,6,0,0,0,9,11,1,0.02661272893772893,0.0,0.0015663179413179414,0.031065385540385543,0.0,0.020911038961038957,0.267671665371665,0.0039425518925518925,0.012356373256373251,0.021199352499352495,0.011542578717578711,0.000988990638990639,0.0,0.0,0.3613591205091209,0.0600544196544197,0.051209345284345356,0.002601058201058201,0.0018455581455581456,0.10439176841676844,0.0034212842712842717,0.017260461760461757,0.0,0.0
345,66,126.0,22.3,0.4952165859112933,0.00725,0.432,176320,0.868,0.0,0.233,-2.01,0.0882,156.128,0.567,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1378,335,1,4,0,4,1,0,0,24,0,0,0.06299266566766569,0.0,0.0034895604395604398,0.10726819106819103,7.407407407407407e-05,0.011049218374218375,0.17516947401284771,0.00021666666666666668,0.010141490535608179,0.004060691595985713,0.01230988455988456,0.0002777777777777778,0.0,0.0,0.2892159099571652,0.024286944115844374,0.0342000407000407,0.0017526455026455026,0.0010444444444444444,0.2309231606302192,0.012364069264069265,0.017343513893513893,0.0,0.0018195767195767197
346,66,126.0,22.3,0.4952165859112933,0.00725,0.432,176320,0.868,0.0,0.233,-2.01,0.0882,156.128,0.567,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1378,335,1,4,0,4,1,0,0,24,0,0,0.06299266566766569,0.0,0.0034895604395604398,0.10726819106819103,7.407407407407407e-05,0.011049218374218375,0.17516947401284771,0.00021666666666666668,0.010141490535608179,0.004060691595985713,0.01230988455988456,0.0002777777777777778,0.0,0.0,0.2892159099571652,0.024286944115844374,0.0342000407000407,0.0017526455026455026,0.0010444444444444444,0.2309231606302192,0.012364069264069265,0.017343513893513893,0.0,0.0018195767195767197
347,65,126.0,22.3,0.4952165859112933,0.218,0.645,200400,0.78,0.0,0.0919,-5.165,0.0319,120.008,0.372,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1090,255,1,5,0,6,1,2,1,0,0,4,0.025828259628259638,0.0,0.003683506233506234,0.0267981055981056,0.0006666666666666666,0.038126532857485254,0.26178549089601716,0.0009925925925925924,0.03436382724716057,0.0028676424104995533,0.008201878068544735,0.0009113378684807256,0.0009442279942279942,0.0,0.3212559664823446,0.04852345049130765,0.024357554614697467,0.001745628621819098,0.0006190476190476191,0.1659103480770147,0.0019629629629629632,0.027934338148623877,0.0,0.00252063492063492
348,65,126.0,22.3,0.4952165859112933,0.218,0.645,200400,0.78,0.0,0.0919,-5.165,0.0319,120.008,0.372,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1090,255,1,5,0,6,1,2,1,0,0,4,0.025828259628259638,0.0,0.003683506233506234,0.0267981055981056,0.0006666666666666666,0.038126532857485254,0.26178549089601716,0.0009925925925925924,0.03436382724716057,0.0028676424104995533,0.008201878068544735,0.0009113378684807256,0.0009442279942279942,0.0,0.3212559664823446,0.04852345049130765,0.024357554614697467,0.001745628621819098,0.0006190476190476191,0.1659103480770147,0.0019629629629629632,0.027934338148623877,0.0,0.00252063492063492
349,65,126.0,22.3,0.4952165859112933,0.23,0.515,210893,0.773,1.29e-06,0.0938,-4.848,0.0479,128.001,0.379,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1120,274,1,6,0,3,3,2,1,0,6,2,0.027581862581862585,0.0,0.0037460539460539457,0.03919522607022607,0.0,0.02387224997224997,0.2804049932008137,0.0005772727272727273,0.024760321160321164,0.003547140822140822,0.010624642024642023,0.0007619047619047618,0.0002444444444444445,0.0,0.3201243968535763,0.04852423039923039,0.024859753209753217,0.000928042328042328,0.0004444444444444444,0.164244844044844,0.001087037037037037,0.02330844155844156,0.0,0.0011626984126984128
350,65,126.0,22.3,0.4952165859112933,0.23,0.515,210893,0.773,1.29e-06,0.0938,-4.848,0.0479,128.001,0.379,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1120,274,1,6,0,3,3,2,1,0,6,2,0.027581862581862585,0.0,0.0037460539460539457,0.03919522607022607,0.0,0.02387224997224997,0.2804049932008137,0.0005772727272727273,0.024760321160321164,0.003547140822140822,0.010624642024642023,0.0007619047619047618,0.0002444444444444445,0.0,0.3201243968535763,0.04852423039923039,0.024859753209753217,0.000928042328042328,0.0004444444444444444,0.164244844044844,0.001087037037037037,0.02330844155844156,0.0,0.0011626984126984128
351,75,126.0,22.3,0.4952165859112933,0.135,0.512,201693,0.754,0.0,0.0881,-6.031,0.055,147.89,0.336,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1991,456,5,0,0,31,0,0,9,0,2,0,0.008987275687275685,0.0,0.0008454656454656456,0.015970464720464712,0.0,0.010095554445554444,0.3017951825951826,0.0006534391534391534,0.009368605468605466,0.009856515706515707,0.005076575276575277,1.0256410256410258e-05,0.00013333333333333334,0.0,0.4031490379990376,0.07308223998224007,0.03012352184852185,0.00044047619047619046,0.00035,0.09584288581788579,0.0007065527065527066,0.032188376438376444,0.0,0.0013242405742405743
352,75,126.0,22.3,0.4952165859112933,0.135,0.512,201693,0.754,0.0,0.0881,-6.031,0.055,147.89,0.336,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1991,456,5,0,0,31,0,0,9,0,2,0,0.008987275687275685,0.0,0.0008454656454656456,0.015970464720464712,0.0,0.010095554445554444,0.3017951825951826,0.0006534391534391534,0.009368605468605466,0.009856515706515707,0.005076575276575277,1.0256410256410258e-05,0.00013333333333333334,0.0,0.4031490379990376,0.07308223998224007,0.03012352184852185,0.00044047619047619046,0.00035,0.09584288581788579,0.0007065527065527066,0.032188376438376444,0.0,0.0013242405742405743
353,63,126.0,22.3,0.4952165859112933,0.0426,0.623,175480,0.89,0.0,0.153,-4.783,0.0394,117.0,0.824,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1458,369,4,0,0,10,0,0,1,5,4,0,0.02834349169349171,0.0,0.0018751322751322753,0.041917995892995906,0.0,0.033321254671254685,0.24210497302262002,0.0019224867724867724,0.021190712990712984,0.003738985088985089,0.01902117882117882,0.0012126984126984127,7.407407407407407e-05,0.0,0.3024298680622209,0.03036151256151255,0.029724375624375635,0.0017002645502645502,0.0003219373219373219,0.21804055111555085,0.005695269545269544,0.01623940873940874,0.0,0.0007638287638287638
354,63,126.0,22.3,0.4952165859112933,0.0426,0.623,175480,0.89,0.0,0.153,-4.783,0.0394,117.0,0.824,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1458,369,4,0,0,10,0,0,1,5,4,0,0.02834349169349171,0.0,0.0018751322751322753,0.041917995892995906,0.0,0.033321254671254685,0.24210497302262002,0.0019224867724867724,0.021190712990712984,0.003738985088985089,0.01902117882117882,0.0012126984126984127,7.407407407407407e-05,0.0,0.3024298680622209,0.03036151256151255,0.029724375624375635,0.0017002645502645502,0.0003219373219373219,0.21804055111555085,0.005695269545269544,0.01623940873940874,0.0,0.0007638287638287638
355,71,126.0,22.3,0.4952165859112933,0.0186,0.63,182960,0.934,0.0,0.324,-2.559,0.0589,89.992,0.905,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1833,442,6,3,1,1,3,1,1,0,0,39,0.0291181227863046,0.0,0.002751784074511347,0.0424085976263784,9.523809523809523e-05,0.030017013878377526,0.2355007260752715,0.001968253968253968,0.012547426647426647,0.016877786523241067,0.006891346235463881,0.0011666666666666665,0.0,0.0,0.33965923660316694,0.0530434538525448,0.049818147172692694,0.0008928571428571429,0.0020921115921115918,0.15362016158430594,0.0033723443223443225,0.017930153724271362,0.0,0.00022857142857142857
356,71,126.0,22.3,0.4952165859112933,0.0186,0.63,182960,0.934,0.0,0.324,-2.559,0.0589,89.992,0.905,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1833,442,6,3,1,1,3,1,1,0,0,39,0.0291181227863046,0.0,0.002751784074511347,0.0424085976263784,9.523809523809523e-05,0.030017013878377526,0.2355007260752715,0.001968253968253968,0.012547426647426647,0.016877786523241067,0.006891346235463881,0.0011666666666666665,0.0,0.0,0.33965923660316694,0.0530434538525448,0.049818147172692694,0.0008928571428571429,0.0020921115921115918,0.15362016158430594,0.0033723443223443225,0.017930153724271362,0.0,0.00022857142857142857
357,67,126.0,22.3,0.4952165859112933,0.0278,0.558,199720,0.916,0.0,0.0296,-3.145,0.0839,142.984,0.85,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1240,279,4,3,3,0,0,0,0,0,0,0,0.053345522625522675,0.0002666666666666667,0.007995719095719096,0.08009243497243503,0.00019047619047619045,0.03392340067340069,0.1656944916194914,0.0026929533429533433,0.011456132756132758,0.006967619417619417,0.024398665223665215,0.0002685185185185185,0.0,0.0,0.26521648703148715,0.023886179376179366,0.027862457912457925,0.0026912698412698416,0.0003434343434343434,0.26062164890664885,0.009748412698412695,0.019849678099678095,0.0,0.0024878306878306877
358,68,126.0,22.3,0.4952165859112933,0.0278,0.558,199720,0.916,0.0,0.0296,-3.145,0.0839,142.984,0.85,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1240,279,4,3,3,0,0,0,0,0,0,0,0.05315504643504648,0.0002666666666666667,0.007995719095719096,0.07941783179783185,0.00019047619047619045,0.033804353054353066,0.1648323223073221,0.0026929533429533433,0.011406132756132758,0.007110043660043659,0.024398665223665215,0.0002685185185185185,0.0,0.0,0.2673351184001186,0.02363538572538572,0.027969961519961534,0.0026912698412698416,0.0003434343434343434,0.26056684630184623,0.009748412698412695,0.01968301143301143,0.0,0.0024878306878306877
359,72,126.0,22.3,0.4952165859112933,0.0227,0.652,200107,0.877,0.0,0.0789,-2.986,0.0465,118.491,0.486,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1672,384,4,4,0,15,0,2,0,6,0,6,0.02308621748621749,0.0,0.0007587301587301587,0.02410530395530395,0.0,0.026559180906239738,0.28141477932971715,0.0010105820105820106,0.010508665408665406,0.015424880674880674,0.010550625300625302,0.0003333333333333333,0.0,0.0,0.3608099042770092,0.061647482015748316,0.04345150619361148,0.0009761904761904761,0.002412962962962963,0.11786538948381065,0.001814814814814815,0.01682663476874003,0.0,0.0004428164428164428
