,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
993,48,83.0,1.0,0.4952165859112933,0.00043,0.342,242720,0.792,0.00202,0.111,-4.305,0.0424,115.012,0.331,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1017,221,0.3000016086692144,2.0300131585290284e-05,0.020363076640653448,1.1547139195117557e-09,0.23817220877357717,0.01192190986954518,0.011621017794272267,0.055890656537349315,0.017567434800846524,0.04189429398644348,0.003888455683402664,0.06570803886991439,0.0017468608054266265,7.765060635252692e-05,3.1125206184407518e-06,0.01933048601043037,0.022790761709811022,0.015781666163028726,0.0017181629431272285,0.00015271554972779054,0.11075613717806063,0.012584701741761467,0.013456032517662779,1.653070572980534e-05,0.03453617863674462
994,52,83.0,1.0,0.4952165859112933,0.00043,0.342,242720,0.792,0.00202,0.111,-4.305,0.0424,115.012,0.331,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1017,221,0.27729439450251075,1.1503464642564107e-05,0.014542948878320668,3.776717398324976e-10,0.24883615576435555,0.008898535153776442,0.01023117628127489,0.05624424081741178,0.012638741652230688,0.042205614987673355,0.003931242740181688,0.07208486560923942,0.0014662271726957837,3.8572545728181445e-05,1.4999544994907534e-06,0.029570561106290794,0.020284043291340016,0.01806027512649388,0.0012336803100630477,0.00010756358494582344,0.14051546594336092,0.0064482327673360375,0.011556365125669566,1.454929789041012e-05,0.02378354354439661
995,47,83.0,1.0,0.4952165859112933,8.75e-05,0.604,216107,0.839,0.00508,0.0951,-4.455,0.0402,122.973,0.208,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,522,121,0.23469878791934576,2.2587614212253655e-05,0.020722896429145876,6.854965460516144e-09,0.16197873085620834,0.0025416376706824187,0.03826361339365167,0.10038738974360976,0.10979861784406167,0.037160067857926124,0.007747580261747924,0.06452154635212995,0.0022953147390967423,0.0002949502465616658,2.202893011748718e-06,0.017337395474533328,0.032826025710535126,0.015550936932027252,0.004908482837447349,0.0008200683645128419,0.09181260861218118,0.008190690442087322,0.012560467402759616,0.00014099255404650938,0.03541640099351217
996,51,83.0,1.0,0.4952165859112933,8.75e-05,0.604,216107,0.839,0.00508,0.0951,-4.455,0.0402,122.973,0.208,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,522,121,0.22261325167023252,1.3161341209208784e-05,0.015220494625105531,2.3053924215028938e-09,0.17605898424465938,0.0019465194804462978,0.03470776306790077,0.10351385708043885,0.08326039234731607,0.03850659723414071,0.008051650377910004,0.07278911262731637,0.0019811369902480213,0.0001506713740622561,1.0915874927306633e-06,0.02730453573244392,0.03006054684585578,0.018299231303513904,0.003627018788494074,0.0005940350242463476,0.12068651354460305,0.004306102312044471,0.011091173033498845,0.00012759988544980353,0.025088557175978677
997,45,83.0,1.0,0.4952165859112933,2.68e-05,0.293,244813,0.953,0.177,0.362,-4.564,0.195,183.123,0.343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,742,148,0.38617339705126236,0.00018674496217536057,0.022042121265151492,3.1719754386409075e-08,0.3186375405912406,0.0054839324875421355,0.00017850523830855876,0.03047662261895434,0.05197678147390058,0.005590434617900884,0.0026759867592479306,0.023863626014088177,0.002159233939647529,0.00029018030892455875,1.940401218076029e-05,0.012104329266399845,0.004877150091975931,0.01689125219321903,0.000976390827692476,4.82937937525957e-05,0.06130823856535311,0.030606369051940883,0.00388597027289154,6.917544776996251e-06,0.019540545331717875
998,49,83.0,1.0,0.4952165859112933,2.68e-05,0.293,244813,0.953,0.177,0.362,-4.564,0.195,183.123,0.343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,742,148,0.3676097653387425,0.00010904214851832076,0.016202453718191692,1.0689651871806604e-08,0.3431646567757427,0.004209960114670641,0.0001617937746549269,0.03168205266498955,0.03874090149462987,0.005819919836622515,0.0027880137751677817,0.02722263388408744,0.0018673616866673685,0.00014853384202875904,9.635042033372632e-06,0.019215734048613417,0.004467183052712924,0.019932566508735313,0.0007221770758303687,3.504717891918737e-05,0.08242762304011382,0.01624004851763879,0.0034351516614770125,6.273297912203968e-06,0.01378146083164773
999,56,83.0,1.0,0.4952165859112933,9.86e-05,0.341,258253,0.797,0.0,0.12,-3.476,0.0435,125.015,0.241,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1276,292,0.2486007322593137,3.2639680339346077e-06,0.009100649150946973,1.8986698489118563e-11,0.25088240354812535,0.009925183812528994,0.03265616139780049,0.05133947923058552,0.0029352162997991755,0.027957619290458303,0.0035847390602716826,0.0449624947882807,0.002664525830331979,0.00028419071997988515,5.104751175294119e-07,0.06579297185078253,0.02152823413346008,0.03077434389563333,0.0002523751704929918,0.00018264318676043776,0.1650644001630967,0.0010972719224612247,0.0140937945815235,1.6975851952408146e-05,0.01629981939327607
1000,60,83.0,1.0,0.4952165859112933,9.86e-05,0.341,258253,0.797,0.0,0.12,-3.476,0.0435,125.015,0.241,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1276,292,0.21855603121709838,1.7612479394850925e-06,0.0061714039587745205,5.913403145292653e-12,0.24850138332614732,0.007052155710200511,0.027423707881498328,0.049202169031413556,0.002003299905562291,0.026845484265088773,0.0034511273209648662,0.04713082062639621,0.002129937918750564,0.00013444389307317426,2.3425441374909417e-07,0.09262918138155903,0.018245420403955284,0.03340358999208144,0.00017249243022311503,0.0001225006326061238,0.19411516016132616,0.0005323353297977327,0.011527748069385342,1.422755305283973e-05,0.010633383482777738
1001,61,83.0,1.0,0.4952165859112933,9.86e-05,0.341,258253,0.797,0.0,0.12,-3.476,0.0435,125.015,0.241,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1276,292,0.2110252381865682,1.5052476908831678e-06,0.0055838636101267795,4.405075570660637e-12,0.2470459328422982,0.006455806403141964,0.02617724304793928,0.048541994703371096,0.0018156293008062489,0.02649856559438335,0.003408821740461363,0.04754321270833744,0.0020082601373023075,0.00011118265246817619,1.9225822986681716e-07,0.1002458911803607,0.01745635381501065,0.03399071579693081,0.00015639345078270379,0.00011054521123249522,0.20090744599625543,0.0004429973973893321,0.010931590275145063,1.3574496601669279e-05,0.009527043942760799
1002,61,83.0,1.0,0.4952165859112933,9.86e-05,0.341,258253,0.797,0.0,0.12,-3.476,0.0435,125.015,0.241,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1276,292,0.2110252381865682,1.5052476908831678e-06,0.0055838636101267795,4.405075570660637e-12,0.2470459328422982,0.006455806403141964,0.02617724304793928,0.048541994703371096,0.0018156293008062489,0.02649856559438335,0.003408821740461363,0.04754321270833744,0.0020082601373023075,0.00011118265246817619,1.9225822986681716e-07,0.1002458911803607,0.01745635381501065,0.03399071579693081,0.00015639345078270379,0.00011054521123249522,0.20090744599625543,0.0004429973973893321,0.010931590275145063,1.3574496601669279e-05,0.009527043942760799
1003,47,83.0,1.0,0.4952165859112933,3.93e-05,0.339,205373,0.942,0.000876,0.133,-4.937,0.154,164.906,0.548,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,954,207,0.3030219898262573,2.393311446456049e-05,0.04913236500473116,2.1147246373110095e-08,0.2631061066628278,0.00919342533189581,0.0005862214454032576,0.03754946757111681,0.007623571603863513,0.006416484178540847,0.005636550787319112,0.023461012266271494,0.006388533823776551,0.0003526598320766784,2.0724825127571904e-06,0.024419058412473854,0.017522296778611494,0.024785353739385667,0.0020091680011543015,0.00021942152662094225,0.09166507101890371,0.0876444204455805,0.03266551769607907,1.107894853161361e-06,0.006574169408033214
1004,51,83.0,1.0,0.4952165859112933,3.93e-05,0.339,205373,0.942,0.000876,0.133,-4.937,0.154,164.906,0.548,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,954,207,0.28903838440733226,1.4034927244961558e-05,0.036451374856803255,7.1577365115699835e-09,0.2868567339475457,0.007092353078473254,0.0005336660341159743,0.039193015426463425,0.005657856203336837,0.006708786156501615,0.0058971941748582665,0.02688579997194284,0.00555096139147991,0.000181304700838144,1.0335658060587635e-06,0.03871443027097803,0.01612811710366199,0.02934144379486517,0.0014928012510847539,0.00015993488877365884,0.12275550051559614,0.04764213231651187,0.029059048281418014,1.0090913436284566e-06,0.004643076485287674
1005,53,83.0,1.0,0.4952165859112933,0.000279,0.356,220000,0.9,0.000243,0.253,-3.132,0.0897,171.835,0.604,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,702,140,0.24287209143727195,5.037030639892823e-05,0.037540214125744494,4.671654206584578e-09,0.2680391813988239,0.00981429805227645,0.009059593325934855,0.036422203329489,0.0018691822911024837,0.01830545163048946,0.0024939650438692484,0.04171017391091353,0.003598792143699508,8.09435501214393e-05,1.1002405761612686e-06,0.04622246601045085,0.013456333368707564,0.01782470735257676,0.0005517286082930535,8.32204928015732e-05,0.19535142813101505,0.011072994690032307,0.029742494115629133,9.822021112935952e-07,0.013836079570016884
1006,56,83.0,1.0,0.4952165859112933,0.000279,0.356,220000,0.9,0.000243,0.253,-3.132,0.0897,171.835,0.604,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,702,140,0.22248663215443637,3.203618964829167e-05,0.02847881365778515,1.967505317843544e-09,0.2699095707558243,0.007670562139824859,0.00801677255596881,0.0356853219019396,0.0014174735247045693,0.017951766730668648,0.0024488575497187545,0.04372390592500946,0.003073519646182104,4.6638793480634025e-05,6.196933651905721e-07,0.06132050483095762,0.012000983128054183,0.019206764602968048,0.00041897865319864136,6.230531344556538e-05,0.22352363402217063,0.006524966177609715,0.025863460167947567,8.691177785616796e-07,0.010135040799807375
1007,56,83.0,1.0,0.4952165859112933,0.000279,0.356,220000,0.9,0.000243,0.253,-3.132,0.0897,171.835,0.604,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,702,140,0.22248663215443637,3.203618964829167e-05,0.02847881365778515,1.967505317843544e-09,0.2699095707558243,0.007670562139824859,0.00801677255596881,0.0356853219019396,0.0014174735247045693,0.017951766730668648,0.0024488575497187545,0.04372390592500946,0.003073519646182104,4.6638793480634025e-05,6.196933651905721e-07,0.06132050483095762,0.012000983128054183,0.019206764602968048,0.00041897865319864136,6.230531344556538e-05,0.22352363402217063,0.006524966177609715,0.025863460167947567,8.691177785616796e-07,0.010135040799807375
1008,56,83.0,1.0,0.4952165859112933,0.000279,0.356,220000,0.9,0.000243,0.253,-3.132,0.0897,171.835,0.604,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,702,140,0.22248663215443637,3.203618964829167e-05,0.02847881365778515,1.967505317843544e-09,0.2699095707558243,0.007670562139824859,0.00801677255596881,0.0356853219019396,0.0014174735247045693,0.017951766730668648,0.0024488575497187545,0.04372390592500946,0.003073519646182104,4.6638793480634025e-05,6.196933651905721e-07,0.06132050483095762,0.012000983128054183,0.019206764602968048,0.00041897865319864136,6.230531344556538e-05,0.22352363402217063,0.006524966177609715,0.025863460167947567,8.691177785616796e-07,0.010135040799807375
1009,51,83.0,1.0,0.4952165859112933,6.26e-05,0.352,187573,0.848,7.38e-05,0.221,-4.493,0.101,183.96,0.506,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1103,282,0.2173064045829784,6.783209719310888e-07,0.040060722901952985,7.156487980772645e-09,0.20107349564294097,0.0005987248015267562,0.00743892015800179,0.09697350990310379,0.007341091314906852,0.02651475182984966,0.006757629401451818,0.06328929511040642,0.0021908467378971294,0.00013048202732622236,4.214173872632061e-07,0.04441209664395684,0.036307249948066445,0.03179746841732231,0.0015652384796501831,0.0002537334093572072,0.1293937470627976,0.06784919532997552,0.013566488632743874,1.2822103078284147e-06,0.005176518558632216
1010,55,83.0,1.0,0.4952165859112933,6.26e-05,0.352,187573,0.848,7.38e-05,0.221,-4.493,0.101,183.96,0.506,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1103,282,0.1979977413845047,3.8063444632807753e-07,0.0283996220041666,2.3178577588063863e-09,0.2110433179070233,0.00044137563810236726,0.006482489746837131,0.09652532769693581,0.005213378623703675,0.026497345791541265,0.006764854417044519,0.06900952330913336,0.001820933540109971,6.418518723389706e-05,2.011057092128643e-07,0.06667737168559551,0.03200642386194459,0.03597116811777198,0.0011127586525151523,0.00017697433313316297,0.16368729193366274,0.035075054351132465,0.011533657762873652,1.1175222019283668e-06,0.0034975024748188977
1011,55,83.0,1.0,0.4952165859112933,6.26e-05,0.352,187573,0.848,7.38e-05,0.221,-4.493,0.101,183.96,0.506,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1103,282,0.1979977413845047,3.8063444632807753e-07,0.0283996220041666,2.3178577588063863e-09,0.2110433179070233,0.00044137563810236726,0.006482489746837131,0.09652532769693581,0.005213378623703675,0.026497345791541265,0.006764854417044519,0.06900952330913336,0.001820933540109971,6.418518723389706e-05,2.011057092128643e-07,0.06667737168559551,0.03200642386194459,0.03597116811777198,0.0011127586525151523,0.00017697433313316297,0.16368729193366274,0.035075054351132465,0.011533657762873652,1.1175222019283668e-06,0.0034975024748188977
1012,55,83.0,1.0,0.4952165859112933,6.26e-05,0.352,187573,0.848,7.38e-05,0.221,-4.493,0.101,183.96,0.506,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1103,282,0.1979977413845047,3.8063444632807753e-07,0.0283996220041666,2.3178577588063863e-09,0.2110433179070233,0.00044137563810236726,0.006482489746837131,0.09652532769693581,0.005213378623703675,0.026497345791541265,0.006764854417044519,0.06900952330913336,0.001820933540109971,6.418518723389706e-05,2.011057092128643e-07,0.06667737168559551,0.03200642386194459,0.03597116811777198,0.0011127586525151523,0.00017697433313316297,0.16368729193366274,0.035075054351132465,0.011533657762873652,1.1175222019283668e-06,0.0034975024748188977
1013,49,83.0,1.0,0.4952165859112933,0.0367,0.627,216987,0.688,0.00979,0.131,-6.765,0.0348,119.987,0.332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,985,231,0.1804553945973939,5.173133273790115e-06,0.019242656471851784,2.265960586216133e-09,0.12474105339165749,0.003160112739968836,0.05577779378719502,0.13596519971322774,0.07932772897824444,0.05079422129214946,0.014974666497239166,0.06286097676505786,0.012181750228516083,0.0004131194595382173,1.9946718280059077e-06,0.03315854674319665,0.06531817726627802,0.02418062863685454,0.010172572744887436,0.0011998244221951193,0.06694690893416734,0.003026526712411089,0.034021395352962266,7.073796733096236e-05,0.022002837226614308
1014,53,83.0,1.0,0.4952165859112933,0.0367,0.627,216987,0.688,0.00979,0.131,-6.765,0.0348,119.987,0.332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,985,231,0.16891869784054953,2.984483937193661e-06,0.013969335079877437,7.545382917228527e-10,0.135750806236903,0.0023961701237530677,0.05010644542707598,0.13880813715597393,0.0587503374671795,0.05211258714324914,0.015404580919643737,0.07045591375781297,0.010418991669374315,0.00020895351549896576,9.786463406988257e-07,0.051444481828496626,0.05928362305945697,0.02815688882272373,0.007447732169786052,0.0008605530151526215,0.0887422162017893,0.0015707109890277318,0.02978258546094183,6.338598071474244e-05,0.015342902250202746
1015,53,83.0,1.0,0.4952165859112933,1.68e-05,0.289,228213,0.955,3.57e-05,0.152,-2.76,0.0966,163.947,0.252,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1176,256,0.32482013804400867,1.4534730953877875e-05,0.007007933433709099,3.286422305478798e-09,0.30769053046871964,0.008435781914293816,0.0011238839256412425,0.05103227514770644,0.010696346116107772,0.01415743213735174,0.005283091926258026,0.05690720598125848,0.001070531058839691,0.00014437073185112072,1.0312703461689293e-06,0.03724514286408778,0.018073817421781595,0.03588867190557921,0.0003784784543442153,0.0002148197948530114,0.09328397872205664,0.012617720243046743,0.004438149268290597,2.021472408931123e-06,0.009472109680083204
1016,56,83.0,1.0,0.4952165859112933,1.68e-05,0.289,228213,0.955,3.57e-05,0.152,-2.76,0.0966,163.947,0.252,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1176,256,0.3026235709581943,9.36795690140167e-06,0.005359379810827673,1.402634148327793e-09,0.31013062658921897,0.0066823204597606664,0.0010074585173752038,0.050597503293754204,0.00823710651665789,0.014070042481575862,0.00525586886051878,0.06022816301838293,0.0009263530585771772,8.430164883681531e-05,5.886234571419179e-07,0.05005280121243737,0.016341276355964655,0.03902667854197184,0.00029125796887446433,0.00016298972784299304,0.11042927025709309,0.007547827505838827,0.0039048148899848895,1.812681215527873e-06,0.007028617662103265
1017,57,83.0,1.0,0.4952165859112933,1.68e-05,0.289,228213,0.955,3.57e-05,0.152,-2.76,0.0966,163.947,0.252,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1176,256,0.29480580961753766,8.071401680371081e-06,0.004888210954120403,1.0533589411865827e-09,0.30997499048856225,0.00616679491965761,0.000968918017928007,0.0503230232679259,0.007530108875197283,0.014005099314139636,0.005233431508574423,0.061207081721832486,0.0008804939333899894,7.028197860714492e-05,4.870245511989517e-07,0.05499971381944234,0.015761068762328023,0.040021324765922316,0.00026622372589317175,0.00014827894957443807,0.11632021737100616,0.006340277739302298,0.0037321216576530676,1.7435360754471485e-06,0.006346225595739525
1018,57,83.0,1.0,0.4952165859112933,1.68e-05,0.289,228213,0.955,3.57e-05,0.152,-2.76,0.0966,163.947,0.252,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1176,256,0.29480580961753766,8.071401680371081e-06,0.004888210954120403,1.0533589411865827e-09,0.30997499048856225,0.00616679491965761,0.000968918017928007,0.0503230232679259,0.007530108875197283,0.014005099314139636,0.005233431508574423,0.061207081721832486,0.0008804939333899894,7.028197860714492e-05,4.870245511989517e-07,0.05499971381944234,0.015761068762328023,0.040021324765922316,0.00026622372589317175,0.00014827894957443807,0.11632021737100616,0.006340277739302298,0.0037321216576530676,1.7435360754471485e-06,0.006346225595739525
1019,42,83.0,1.0,0.4952165859112933,0.000106,0.434,258587,0.85,0.000101,0.0842,-3.997,0.0344,130.872,0.247,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1074,230,0.31535882263056564,9.083546865564169e-05,0.017962767223318514,2.9694952778394076e-08,0.20390329214107653,0.02189164146236201,0.009887023276936238,0.06780938384744661,0.06301580590716901,0.03473381457637961,0.005708651567285416,0.06075011612261445,0.0036180329961521323,0.0006123582552923097,6.085061798784503e-06,0.009885724688688636,0.03434014563113494,0.01784228652697861,0.003322482705897704,0.0008857589035218388,0.051574913145830605,0.015989154583691184,0.011709519157262687,1.3701168382548239e-05,0.04908765325660545
1020,45,83.0,1.0,0.4952165859112933,0.000106,0.434,258587,0.85,0.000101,0.0842,-3.997,0.0344,130.872,0.247,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1074,230,0.30814552987012866,6.146596319611183e-05,0.014453316662811511,1.3305576805738955e-08,0.21918431405430808,0.018247015434110316,0.009309186672559673,0.07053536002380108,0.051488476845526265,0.036200064214208696,0.005962414503634847,0.06751708743713537,0.0032875891575883443,0.0003754698033065316,3.6463720868951594e-06,0.01416025673202935,0.03261899995171868,0.020445959498500917,0.0026858761348554643,0.0007056549232464277,0.06513190401523704,0.010050245129591998,0.010821614816044796,1.2898568636866048e-05,0.03859563991015936
1021,51,83.0,1.0,0.4952165859112933,1.88e-05,0.346,231053,0.846,0.000858,0.117,-4.796,0.0621,143.152,0.28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,925,209,0.30244034999218894,9.34460560547243e-06,0.011836282560935031,1.0079997230378988e-09,0.26360509575256835,0.014266127714806355,0.0034530422348533073,0.0602161875816519,0.022451166542158493,0.02767762377093789,0.005072785717342168,0.06659562352347442,0.0033434967560481356,0.00012666618063030588,1.458513977801751e-06,0.02840937782499208,0.02468780877383461,0.020036746150967736,0.0008005411139139756,0.0002700799632256324,0.11102708273817248,0.007311270652021702,0.011329410118701755,1.799653506237557e-05,0.015014433673929382
